Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,SQ_WAVES
97,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,56,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
99,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,58,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
100,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,59,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
102,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,61,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
104,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,63,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,512
105,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,64,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
112,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,71,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
114,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,73,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
115,"void tmac_gemv_direct<(ggml_type)14, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,74,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332d380,2048
117,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,76,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
119,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,78,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
120,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,79,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
127,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,86,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
129,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,88,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
130,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,89,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
132,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,91,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
134,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,93,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
135,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,94,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
142,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,101,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
144,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,103,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
145,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,104,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
147,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,106,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
149,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,108,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,512
150,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,109,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
157,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,116,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
159,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,118,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
160,"void tmac_gemv_direct<(ggml_type)14, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,119,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332d380,2048
162,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,121,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
164,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,123,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,512
165,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,124,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
172,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,131,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
174,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,133,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
175,"void tmac_gemv_direct<(ggml_type)14, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,134,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332d380,2048
177,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,136,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
179,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,138,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,512
180,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,139,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
187,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,146,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
189,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,148,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
190,"void tmac_gemv_direct<(ggml_type)14, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,149,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332d380,2048
192,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,151,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
194,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,153,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
195,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,154,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
202,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,161,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
204,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,163,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
205,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,164,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
207,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,166,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
209,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,168,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
210,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,169,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
217,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,176,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
219,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,178,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
220,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,179,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
222,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,181,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
224,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,183,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,512
225,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,184,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
232,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,191,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
234,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,193,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
235,"void tmac_gemv_direct<(ggml_type)14, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,194,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332d380,2048
237,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,196,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
239,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,198,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
240,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,199,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
247,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,206,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
249,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,208,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
250,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,209,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
252,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,211,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
254,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,213,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
255,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,214,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
262,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,221,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
264,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,223,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
265,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,224,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
267,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,226,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
269,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,228,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,512
270,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,229,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
277,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,236,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
282,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,241,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
283,"void tmac_gemv_direct<(ggml_type)14, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,242,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332d380,2048
285,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,244,3394554,3394554,4104192,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,128256
293,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,248,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
295,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,250,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,512
296,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,251,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
303,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,258,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
305,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,260,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
306,"void tmac_gemv_direct<(ggml_type)14, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,261,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332d380,2048
308,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,263,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
310,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,265,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,512
311,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,266,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
318,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,273,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
320,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,275,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
321,"void tmac_gemv_direct<(ggml_type)14, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,276,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332d380,2048
323,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,278,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
325,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,280,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
326,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,281,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
333,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,288,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
335,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,290,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
336,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,291,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
338,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,293,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
340,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,295,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
341,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,296,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
348,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,303,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
350,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,305,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
351,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,306,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
